case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
B3_Au_slits_TM,ikarus[Li],25,25,25,0.789412245243279,0.17740239363550936,0.03318536112121162,0.0038207547567209454,9.727699682116508,10.317508181644538,3,True,True,native
B3_Au_slits_TM,ikarus[Li],27,27,27,0.791883044453259,0.17887966446156606,0.029237291085174977,0.0013499555467409996,14.171300455927849,12.79244377020361,3,True,True,native
B3_Au_slits_TM,ikarus[Li],29,29,29,0.7910349820375498,0.18051165748675488,0.028453360475695272,0.002198017962450116,11.58009935170412,12.79244377020361,3,True,True,native
B3_Au_slits_TM,ikarus[Li],31,31,31,0.79054735976726,0.18073716609143572,0.028715474141304292,0.002685640232739983,12.662699446082115,12.79244377020361,3,True,True,native
B3_Au_slits_TM,ikarus[Li],33,33,33,0.7918692254540921,0.17842740281038963,0.029703371735518264,0.0013637745459078587,13.894199393689632,13.44600040465593,3,True,True,native
B3_Au_slits_TM,ikarus[Li],35,35,35,0.7899193635335244,0.17785344172564677,0.0322271947408288,0.0033136364664755336,14.434699900448322,14.39670007675887,3,True,True,native
B3_Au_slits_TM,ikarus[Li],37,37,37,0.7905834634241974,0.17871621249948966,0.030700324076312957,0.00264953657580258,19.6640994399786,19.171800464391705,3,False,False,native
B3_Au_slits_TM,ikarus[Li],49,49,49,0.7926829901469759,0.17951645895654084,0.02780055089648331,0.0005500098530241138,24.282400496304035,23.672900162637234,3,True,True,native
B3_Au_slits_TM,ikarus[Li],81,81,81,0.7928201769165066,0.17937242040176754,0.027807402681725824,0.00041282308349332997,64.01269976049662,65.7473001629114,3,True,True,native
B3_Au_slits_TM,ikarus[Li],121,121,121,0.7930167299607671,0.17945295579390227,0.027530314245330617,0.0002162700392328576,134.3829995021224,136.5331001579761,3,True,True,native
B3_Au_slits_TM,ikarus[Li],169,169,169,0.7929313011979777,0.17937572922854483,0.027692969573477444,0.0003016988020222433,276.0581001639366,276.05810016393656,3,True,True,native
B3_Au_slits_TM,ikarus[Li],225,225,225,0.7930942134048247,0.1794295728782674,0.02747621371690792,0.0001387865951752998,471.0244005545974,477.4115998297929,3,True,True,native
B3_Au_slits_TM,ikarus[Li],289,289,289,0.7931261937316163,0.17942532183571386,0.02744848443266984,0.00010680626838366347,853.3776002004743,914.480400271714,3,True,True,native
B3_Au_slits_TM,ikarus[Li],361,361,361,0.7931973822953103,0.17943619023242413,0.02736642747226553,3.561770468962777e-05,1376.082600094378,1451.5402996912596,1,True,True,native
B3_Au_slits_TM,ikarus[Li],441,441,441,0.7932217550345876,0.1794443621545874,0.027333882810825022,1.1244965412382513e-05,1866.0313002765179,1866.031300276518,1,True,True,native
B3_Au_slits_TM,ikarus[Li],529,529,529,0.7932383038953013,0.1794531528864264,0.027308543218272335,5.303895301289607e-06,2997.0600996166468,2997.0600996166445,1,True,True,native
B3_Au_slits_TM,ikarus[Li],625,625,625,0.7932775826677928,0.17946255580920575,0.027259861523001444,4.458266779283626e-05,5451.886000111699,4560.215099714699,1,True,True,native
B3_Au_slits_TM,ikarus[Li],729,729,729,0.7932705367732227,0.17946082143282158,0.027268641793955745,3.753677322271276e-05,7421.054299920797,6962.597399950032,1,True,True,native
B3_Au_slits_TM,ikarus[Li],841,841,841,0.7932793743135177,0.17946153025993547,0.027259095426546837,4.637431351772747e-05,10781.145100481808,10781.145100481826,1,True,True,native
B3_Au_slits_TM,ikarus[Li],961,961,961,0.7932871272081609,0.17946365079902202,0.027249221992817124,5.412720816089234e-05,13855.22420052439,13855.224200524392,1,True,True,native
B3_Au_slits_TM,ikarus[Li],1089,1089,1089,0.7932954333815598,0.17946657675437347,0.027237989864066697,6.243338155986766e-05,18174.77469984442,18014.28640075029,1,True,True,native
B3_Au_slits_TM,ikarus[Li],1225,1225,1225,0.7933086451351089,0.17946819255323485,0.02722316231165625,7.564513510893711e-05,25028.816700913012,24602.455399930477,1,True,True,native
B3_Au_slits_TM,ikarus[Li],1369,1369,1369,0.7933045613234123,0.1794686411426172,0.027226797533970476,7.156132341235022e-05,33543.55809930712,32439.094600267737,1,False,False,native
B3_Au_slits_TM,ikarus[NV],1,1,1,0.036903602134103375,0.9354971000978974,0.027599297767999187,0.7563293978658966,55.74299953877926,55.858599953353405,3,True,True,native
B3_Au_slits_TM,ikarus[NV],3,3,3,0.6990062186393015,0.28154694446602435,0.01944683689467419,0.09422678136069851,56.78590014576912,56.98959995061158,3,True,True,native
B3_Au_slits_TM,ikarus[NV],5,5,5,0.7971448489918872,0.17700751912056015,0.025847631887552652,0.0039118489918872346,56.989300064742565,57.055599987506845,3,True,True,native
B3_Au_slits_TM,ikarus[NV],7,7,7,0.7253438372804206,0.1692895893146736,0.10536657340490577,0.06788916271957934,57.33320023864508,57.41250049322844,3,True,True,native
B3_Au_slits_TM,ikarus[NV],9,9,9,0.7808885482290212,0.13200611284066138,0.08710533893031741,0.01234445177097876,58.59270039945841,58.30054704841294,3,True,True,native
B3_Au_slits_TM,ikarus[NV],11,11,11,0.7434225051241886,0.1656847120772351,0.0908927827985763,0.04981049487581135,58.28170012682676,58.30054704841294,3,True,True,native
B3_Au_slits_TM,ikarus[NV],13,13,13,0.774495624205735,0.1858910655834153,0.039613310210849656,0.018737375794264932,58.665599673986435,58.70960000902413,3,True,True,native
B3_Au_slits_TM,ikarus[NV],15,15,15,0.7793378715481174,0.17234064864993756,0.04832147980194504,0.013895128451882566,58.976300060749054,59.49340015649798,3,True,True,native
B3_Au_slits_TM,ikarus[NV],17,17,17,0.7938674357835402,0.1751983171655378,0.03093424705092196,0.000634435783540277,62.26050015538931,61.735597072333434,3,True,True,native
B3_Au_slits_TM,ikarus[NV],19,19,19,0.7907123599445063,0.1806914368061297,0.028596203249364016,0.0025206400554936836,65.49649965018034,61.735597072333434,3,True,True,native
B3_Au_slits_TM,ikarus[NV],21,21,21,0.7909997027833312,0.18029781747831858,0.028702479738350217,0.0022332972166687615,62.16020043939352,61.735597072333434,3,True,True,native
B3_Au_slits_TM,ikarus[NV],23,23,23,0.7868829680779836,0.18045313346252712,0.03266389845948925,0.00635003192201633,61.98439933359623,62.34731636491433,3,True,True,native
B3_Au_slits_TM,ikarus[NV],25,25,25,0.7894122452432708,0.17740239363552174,0.03318536112120746,0.003820754756729161,62.43319995701313,62.34731636491433,3,True,True,native
B3_Au_slits_TM,ikarus[NV],27,27,27,0.7918830444532696,0.1788796644615768,0.029237291085153577,0.0013499555467303415,69.5941997691989,67.67760792116162,3,True,True,native
B3_Au_slits_TM,ikarus[NV],29,29,29,0.7910349820375414,0.18051165748678089,0.028453360475677703,0.002198017962458554,69.14449948817492,67.67760792116162,3,True,True,native
B3_Au_slits_TM,ikarus[NV],31,31,31,0.7905473597671836,0.18073716609151774,0.028715474141298658,0.0026856402328163664,65.49539975821972,67.67760792116162,3,True,True,native
B3_Au_slits_TM,ikarus[NV],33,33,33,0.79186922545405,0.17842740281039116,0.029703371735558814,0.0013637745459499362,66.53890013694763,67.67760792116162,3,True,True,native
B3_Au_slits_TM,ikarus[NV],35,35,35,0.7899193635334711,0.1778534417256859,0.03222719474084296,0.0033136364665288243,67.11249984800816,67.67760792116162,3,True,True,native
B3_Au_slits_TM,ikarus[NV],37,37,37,0.7905834634242572,0.17871621249941522,0.030700324076327556,0.002649536575742739,69.95879951864481,68.87759920209648,3,False,False,native
B3_Au_slits_TM,ikarus[NV],49,49,49,0.7926829901469183,0.17951645895658605,0.027800550896495607,0.0005500098530816233,76.76229998469353,76.63599960505965,3,True,True,native
B3_Au_slits_TM,ikarus[NV],81,81,81,0.7928201769164608,0.17937242040182594,0.027807402681713278,0.0004128230835391822,116.1423996090889,118.18969994783386,3,True,True,native
B3_Au_slits_TM,ikarus[NV],121,121,121,0.7930167299610987,0.17945295579312837,0.027530314245772902,0.00021627003890123397,182.74910002946854,185.67770067602393,3,True,True,native
B3_Au_slits_TM,ikarus[NV],169,169,169,0.7929313011968547,0.1793757292298078,0.027692969573337473,0.0003016988031452339,327.81630009412766,329.8449004068969,3,True,True,native
B3_Au_slits_TM,ikarus[NV],225,225,225,0.793094213402566,0.17942957288019584,0.02747621371723813,0.0001387865974339375,527.1338000893593,533.8127994909881,3,True,True,native
B3_Au_slits_TM,ikarus[NV],289,289,289,0.7931261937319899,0.17942532183469853,0.027448484433311576,0.00010680626801007342,932.7809000387788,1007.4522998183976,3,True,True,native
B3_Au_slits_TM,ikarus[NV],361,361,361,0.7931973822960269,0.1794361902317573,0.02736642747221582,3.561770397308983e-05,1379.4480999931693,1540.7509999349709,1,True,True,native
B3_Au_slits_TM,ikarus[NV],441,441,441,0.7932217550356573,0.17944436215456702,0.027333882809775695,1.1244964342682628e-05,1951.7094995826483,2004.9932003021245,1,True,True,native
B3_Au_slits_TM,ikarus[NV],529,529,529,0.7932383039227667,0.17945315286212363,0.027308543215109643,5.303922766763947e-06,2834.892399609089,2845.013800077141,1,True,True,native
B3_Au_slits_TM,ikarus[NV],625,625,625,0.7932775826918995,0.17946255579075868,0.027259861517341805,4.4582691899552884e-05,5324.349199421704,4771.828699856994,1,True,True,native
B3_Au_slits_TM,ikarus[NV],729,729,729,0.7932705367928863,0.17946082141219938,0.02726864179491434,3.753679288631684e-05,7545.0748996809125,7119.261399842795,1,True,True,native
B3_Au_slits_TM,ikarus[NV],841,841,841,0.7932793743271094,0.17946153024195635,0.02725909543093427,4.637432710941081e-05,11524.429599754512,11332.875699736187,1,True,True,native
B3_Au_slits_TM,ikarus[NV],961,961,961,0.7932871278888598,0.17946365013870494,0.02724922197243526,5.4127888859833995e-05,14338.746200315654,14338.746200315662,1,True,True,native
B3_Au_slits_TM,ikarus[NV],1089,1089,1089,0.7932954332906437,0.17946657683238035,0.027237989876975982,6.243329064370418e-05,18640.870899893343,18080.75250033292,1,True,True,native
B3_Au_slits_TM,ikarus[NV],1225,1225,1225,0.7933086453854081,0.1794681923150589,0.027223162299532977,7.56453854081629e-05,25482.18770045787,25482.18770045786,1,True,True,native
B3_Au_slits_TM,ikarus[NV],1369,1369,1369,0.7933045612667108,0.17946864121387104,0.027226797519418172,7.156126671081786e-05,33411.55990026891,32084.176399745025,1,False,False,native
C1_Si_pillars,fork[Laurent],1,"(1,1)",1,0.1511378237215697,0.8488610310733474,1.1452050828753002e-06,0.2463441762784303,5.425599403679371,5.4723977002864235,3,True,True,native
C1_Si_pillars,fork[Laurent],3,"(3,3)",9,0.8864343560959692,0.11356296501043704,2.678893593746623e-06,0.4889523560959692,6.919200532138348,6.458829514412671,3,True,True,native
C1_Si_pillars,fork[Laurent],5,"(5,5)",25,0.7926740956321705,0.20732361180744566,2.2925603838375164e-06,0.3951920956321705,11.090200394392014,11.291111267206254,3,True,True,native
C1_Si_pillars,fork[Laurent],7,"(7,7)",49,0.7170548641445968,0.28294287918638406,2.256669019096158e-06,0.31957286414459685,27.35310047864914,26.442751785139905,3,True,True,native
C1_Si_pillars,fork[Laurent],9,"(9,9)",81,0.6436154048115958,0.35638235982091215,2.2353674919983746e-06,0.24613340481159585,74.10930003970861,70.91396307587938,3,True,True,native
C1_Si_pillars,fork[Laurent],11,"(11,11)",121,0.5771914632664759,0.4228063363585615,2.200374962624263e-06,0.17970946326647586,136.44250016659498,132.55383168875673,3,True,True,native
C1_Si_pillars,fork[Laurent],13,"(13,13)",169,0.5600677681462418,0.43993004074350595,2.1911102522365056e-06,0.16258576814624182,297.1207005903125,296.886457926989,3,True,True,native
C1_Si_pillars,fork[Laurent],15,"(15,15)",225,0.5282500913192603,0.4717477348103275,2.1738704122364894e-06,0.13076809131926026,535.360399633646,525.4589039929923,3,True,True,native
C1_Si_pillars,fork[Laurent],17,"(17,17)",289,0.5110423432759125,0.4889554944964446,2.1622276429322795e-06,0.11356034327591247,1085.0044004619122,1053.0663817398352,1,True,True,native
C1_Si_pillars,fork[Laurent],19,"(19,19)",361,0.5013623099488561,0.4986355331399424,2.1569112014785397e-06,0.10388030994885611,1465.7852994278073,1455.0935055324335,1,True,True,native
C1_Si_pillars,fork[Laurent],21,"(21,21)",441,0.48492311711052644,0.5150747369922964,2.145897177174838e-06,0.08744111711052643,2249.2947997525334,2246.775038584848,1,True,True,native
C1_Si_pillars,fork[Laurent],23,"(23,23)",529,0.47965709370428644,0.5203407639597812,2.1423359323202718e-06,0.08217509370428644,3662.9173001274467,3537.893456681385,1,True,True,native
C1_Si_pillars,fork[Laurent],25,"(25,25)",625,0.4708817599559459,0.5291161033505379,2.136693516230359e-06,0.07339975995594589,4624.970800243318,4635.331295327665,1,True,True,native
C1_Si_pillars,fork[Laurent],27,"(27,27)",729,0.4635547868322537,0.5364430818585195,2.131309226771627e-06,0.0660727868322537,7341.971299611032,7206.663215815885,1,True,True,native
C1_Si_pillars,fork[Laurent],29,"(29,29)",841,0.46031716710821463,0.5396807035984513,2.1292933339855935e-06,0.06283516710821463,9137.77029979974,9230.918421112994,1,True,True,native
C1_Si_pillars,fork[Laurent],31,"(31,31)",961,0.45327433611007056,0.5467235396697137,2.1242202157267798e-06,0.05579233611007056,12609.831100329757,12850.802786703647,1,True,True,native
C1_Si_pillars,fork[Laurent],33,"(33,33)",1089,0.4505701965636628,0.5494276811820357,2.1222543015175788e-06,0.053088196563662815,17547.108699567616,17320.06612915479,1,True,True,native
C1_Si_pillars,fork[Laurent],35,"(35,35)",1225,0.44672092652158457,0.5532769538649065,2.1196135089329715e-06,0.04923892652158457,22686.92500051111,22123.68267998575,1,True,True,native
C1_Si_pillars,fork[Laurent],37,"(37,37)",1369,0.4426665429000892,0.5573313405762635,2.1165236472331372e-06,0.04518454290008922,27266.20559953153,26935.954431475595,1,False,False,native
C1_Si_pillars,fork[Pol],1,"(1,1)",1,0.13791217973481557,0.8620867916080003,1.028657184209969e-06,0.25956982026518444,288.35010062903166,268.52672284953366,3,True,True,native
C1_Si_pillars,fork[Pol],3,"(3,3)",9,0.4196629470493167,0.5818157077797925,-0.0014786548291092494,0.022180947049316724,276.68510004878044,274.20508518596966,3,True,True,native
C1_Si_pillars,fork[Pol],5,"(5,5)",25,0.41424747804739354,0.5753128864894231,0.010439635463183383,0.016765478047393534,318.3976002037525,315.8498228006888,3,True,True,native
C1_Si_pillars,fork[Pol],7,"(7,7)",49,0.3857038325296836,0.6144238173269511,-0.00012764985663460404,0.011778167470316403,327.241500839591,329.20327000849363,3,True,True,native
C1_Si_pillars,fork[Pol],9,"(9,9)",81,0.3837464223458516,0.6175151311340333,-0.0012615534798848804,0.013735577654148401,375.2292999997735,364.62509217878704,3,True,True,native
C1_Si_pillars,fork[Pol],11,"(11,11)",121,0.39101929716688905,0.6084666260417224,0.0005140767913884847,0.006462702833110956,450.68169943988323,439.1448597326062,3,True,True,native
C1_Si_pillars,fork[Pol],13,"(13,13)",169,0.38635574292681046,0.6133413597741239,0.0003028972990656298,0.011126257073189538,660.2841001003981,637.5818792612644,3,True,True,native
C1_Si_pillars,fork[Pol],15,"(15,15)",225,0.38537191027381457,0.6147452200699375,-0.00011713034375204767,0.012110089726185436,881.0965996235609,876.0149960240559,3,True,True,native
C1_Si_pillars,fork[Pol],17,"(17,17)",289,0.38679381380993066,0.6132506155307538,-4.442934068449311e-05,0.010688186190069338,1417.1103006228805,1383.1226730098235,1,True,True,native
C1_Si_pillars,fork[Pol],19,"(19,19)",361,0.3867070301350988,0.6132329802826044,5.99895822968044e-05,0.01077496986490123,2001.7272997647524,1975.990446419623,1,True,True,native
C1_Si_pillars,fork[Pol],21,"(21,21)",441,0.3887990094580642,0.6111662219341999,3.4768607735879975e-05,0.008682990541935776,2849.1937005892396,2911.0751717849407,1,True,True,native
C1_Si_pillars,fork[Pol],23,"(23,23)",529,0.38654154950749253,0.6134443895028565,1.4060989650954703e-05,0.01094045049250747,4073.9110000431538,4071.2237636239165,1,True,True,native
C1_Si_pillars,fork[Pol],25,"(25,25)",625,0.3873261149867716,0.6127114890459063,-3.7604032677940324e-05,0.010155885013228394,5425.027300603688,5546.795417260053,1,True,True,native
C1_Si_pillars,fork[Pol],27,"(27,27)",729,0.38802130216030994,0.6119605952018015,1.810263788859512e-05,0.009460697839690058,7986.439300701022,7888.235212042393,1,True,True,native
C1_Si_pillars,fork[Pol],29,"(29,29)",841,0.3876982680248321,0.6122378787886115,6.385318655643957e-05,0.009783731975167909,10680.47310039401,10561.143635675002,1,True,True,native
C1_Si_pillars,fork[Pol],31,"(31,31)",961,0.38895700911060477,0.6110792388537478,-3.6247964352531525e-05,0.008524990889395234,13760.666099376976,13838.055531921782,1,True,True,native
C1_Si_pillars,fork[Pol],33,"(33,33)",1089,0.3878752782784452,0.6121471703638606,-2.244864230571686e-05,0.0096067217215548,17386.702800169587,17423.397128703447,1,True,True,native
C1_Si_pillars,fork[Pol],35,"(35,35)",1225,0.3884637428329167,0.6114949978917558,4.1259275327498734e-05,0.009018257167083321,21339.446499943733,21078.551753294996,1,True,True,native
C1_Si_pillars,fork[Pol],37,"(37,37)",1369,0.3886660975148141,0.6113261783495056,7.724135680176047e-06,0.008815902485185878,29917.105799540877,30133.19376005236,1,False,False,native
C1_Si_pillars,ikarus[Laurent],1,"(1,1)",1,0.15113794361784197,0.84886205521706,1.1650980180633042e-09,0.24634405638215803,7.827700115740299,7.6105872046371665,3,True,True,native
C1_Si_pillars,ikarus[Laurent],3,"(3,3)",9,0.886436887117959,0.11356310941580948,3.4662315379074826e-09,0.488954887117959,9.024100378155708,9.020699478589755,3,True,True,native
C1_Si_pillars,ikarus[Laurent],5,"(5,5)",25,0.7926760051403744,0.20732399119902145,3.6606041531328515e-09,0.3951940051403744,13.588800095021725,13.496385496758597,3,True,True,native
C1_Si_pillars,ikarus[Laurent],7,"(7,7)",49,0.7170565516235049,0.28294344454943,3.827065109263117e-09,0.3195745516235049,30.42840026319027,29.2417133231555,3,True,True,native
